Time,CPU Frequency,CPU Load,Memory Usage,Wi-Fi RSSI Level,Quality,Screen Bright,Battery,Download,Upload
1.0072990942553939,0.0,0.0,0.8348932851166406,0.7619047619047619,0.0,1.0,0.0,0.0,0.0
1.0145981885107875,0.3423076923076922,0.0,0.695525774657872,0.7619047619047619,0.0,1.0,0.0,0.0,0.0
1.0218972827661814,0.3423076923076922,0.0,0.5718286889314328,0.7619047619047619,0.0,1.0,0.0,0.0,0.0
1.0291963770215753,0.8999999999999998,0.0,0.5190385024462874,0.6190476190476191,0.0,1.0,0.0,0.0,0.0
1.0364954712769692,0.2817307692307691,0.0,0.831950648798129,0.7142857142857144,0.0,1.0,0.0,0.0,0.0
1.043794565532363,0.12499999999999989,0.0,0.575941289087428,0.4285714285714284,0.0,1.0,0.0,0.0,0.0
1.051093659787757,0.0,0.0,0.7300928880380066,0.4285714285714284,0.0,1.0,0.0,0.0,0.0
1.0583927540431508,0.3423076923076922,0.0,0.07519676664539432,0.6666666666666665,0.0,1.0,0.0,0.0,0.0
1.0656918482985447,0.8999999999999998,0.0,0.29699354747216766,0.5238095238095237,0.0,1.0,0.0,0.0,0.0
1.0729909425539383,0.0,0.0,0.11125292490959282,0.7619047619047619,0.0,1.0,0.0,0.0,0.0
1.0802900368093322,0.9999999999999999,0.0,0.7567184287031115,0.6190476190476191,0.0,1.0,0.0,0.0,0.0
1.087589131064726,0.3423076923076922,0.0,0.377756505708005,0.7142857142857144,0.0,1.0,0.0,0.0,0.0
1.09488822532012,0.6749999999999999,0.0,0.4800397078635754,0.7142857142857144,0.0,1.0,0.0,0.0,0.0
1.1021873195755139,0.6749999999999999,0.0,0.8160320499184568,0.5714285714285716,0.0,1.0,0.0,0.0,0.0
1.1094864138309077,0.12499999999999989,0.0,0.6499680918953405,0.6666666666666665,0.0,1.0,0.0,0.0,0.0
1.1167855080863016,0.6749999999999999,0.0,0.6030986314968434,0.4285714285714284,0.0,1.0,0.0,0.0,0.0
1.1240846023416953,0.0,0.0,0.6501099056938227,0.7142857142857144,0.0,1.0,0.0,0.0,0.0
1.1313836965970892,0.12499999999999989,0.0,0.8345387506204336,0.5238095238095237,0.0,1.0,0.0,0.0,0.0
1.138682790852483,0.9999999999999999,-4.0,0.8428703112812865,0.6190476190476191,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.145981885107877,0.8999999999999998,-4.0,0.7236758136566674,0.6666666666666665,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.1532809793632708,0.9999999999999999,-4.0,0.8412039991491174,0.6190476190476191,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.1605800736186647,0.9999999999999999,-4.0,0.61986811316741,0.6666666666666665,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.1678791678740585,0.9999999999999999,-4.0,0.4936183790682822,0.6666666666666665,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.1751782621294522,0.9999999999999999,-4.0,0.8300716159682349,0.6190476190476191,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.182477356384846,0.9999999999999999,-4.0,0.6857760760121945,0.8571428571428572,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.18977645064024,0.9999999999999999,-4.0,0.7804367864993242,0.8571428571428572,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.1970755448956338,0.9999999999999999,-4.0,0.8409912784513924,0.8571428571428572,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.2043746391510277,0.9999999999999999,-4.0,0.7522867475005324,0.8571428571428572,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.2116737334064216,0.9999999999999999,-4.0,0.4371410338225896,0.8571428571428572,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.2189728276618155,0.9999999999999999,-4.0,0.8345742040700568,0.8571428571428572,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.2262719219172094,0.9999999999999999,-4.0,0.8318797418988861,0.8571428571428572,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.233571016172603,0.9999999999999999,-4.0,0.7946181663475844,0.6190476190476191,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.2408701104279969,0.9999999999999999,-4.0,0.6246897823158193,0.7142857142857144,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.2481692046833908,0.3423076923076922,-4.0,0.6476281642203787,0.1904761904761907,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.2554682989387846,0.9999999999999999,-4.0,0.4449762461887534,0.9047619047619047,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.2627673931941785,0.9999999999999999,-4.0,0.8185492448415221,0.9047619047619047,0.0,1.8129496402877698,-0.25,1.8995327102803738,0.6428571428571428
1.2700664874495724,0.9999999999999999,-4.0,0.8382968162802218,0.9047619047619047,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.2773655817049663,0.9999999999999999,-4.0,0.7121888959795779,0.9047619047619047,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.28466467596036,0.9999999999999999,-4.0,0.7344182088917233,0.5238095238095237,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.2919637702157538,0.9999999999999999,-4.0,0.70130468694604,0.7142857142857144,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.2992628644711477,0.9999999999999999,-4.0,0.7400553073814091,0.7142857142857144,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3065619587265416,0.9999999999999999,-4.0,0.8279444089909926,0.6190476190476191,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3138610529819355,0.9999999999999999,-4.0,0.7925618662695886,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3211601472373293,0.9999999999999999,-4.0,0.7856838970431834,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3284592414927232,0.3423076923076922,-4.0,0.8221300432532086,0.6190476190476191,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3357583357481169,0.9999999999999999,-4.0,0.7522512940509092,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3430574300035107,0.0,-4.0,0.769588030915406,0.6190476190476191,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3503565242589046,0.9999999999999999,-4.0,0.6247252357654389,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3576556185142985,0.9999999999999999,-4.0,0.8012834148762682,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3649547127696924,0.9999999999999999,-4.0,0.8449975182585252,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3722538070250863,0.8999999999999998,-4.0,0.45635680351698227,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3795529012804801,0.9999999999999999,-4.0,0.7445224420336078,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.386851995535874,0.9999999999999999,-4.0,0.6603559526341893,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.3941510897912677,0.8999999999999998,-4.0,0.6512798695313045,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
1.4014501840466616,0.6749999999999999,-4.0,0.565801602495922,0.6666666666666665,0.0,1.8129496402877698,-0.5,1.8995327102803738,0.6428571428571428
