Time,CPU Frequency,CPU Load,Memory Usage,Wi-Fi RSSI Level,Quality,Screen Bright,Battery,Download,Upload
1.0072468231738911,0.7749999999999998,0.0,0.7464626876391574,0.3125,0.0,1.0,0.0,1.0,0.0
1.0144936463477823,0.9999999999999999,0.0,0.6769733534439393,0.625,0.0,1.0,0.0,1.0,0.0
1.0217404695216736,0.9999999999999999,0.0,0.7438411261940683,0.4375,0.0,1.0,0.0,1.0,0.0
1.0289872926955648,0.9999999999999999,0.0,0.5363786540257127,0.4375,0.0,1.0,0.0,1.0,0.0
1.036234115869456,0.3423076923076922,0.0,0.7221503986209878,0.75,0.0,1.0,-0.16666666666666607,1.0,0.0
1.043480939043347,0.44999999999999996,0.0,0.3168857286504334,0.1875,0.0,1.0,-0.16666666666666607,1.0,0.0
1.0507277622172382,0.9999999999999999,0.0,0.5634561516914456,0.5625,0.0,1.0,-0.16666666666666607,1.0,0.0
1.0579745853911293,0.3423076923076922,0.0,0.7345040580334707,0.5625,0.0,1.0,-0.16666666666666607,1.0,0.0
1.0652214085650205,0.3423076923076922,0.0,0.2507002801120439,0.375,0.0,1.0,-0.16666666666666607,1.0,0.0
1.0724682317389116,0.3423076923076922,0.0,0.5743733390792212,0.75,0.0,1.0,-0.16666666666666607,1.0,0.0
1.0797150549128027,0.20288461538461533,0.0,0.573403720462542,0.4375,0.0,1.0,-0.16666666666666607,1.0,0.0
1.0869618780866939,0.3423076923076922,0.0,0.612691230338287,0.4375,0.0,1.0,-0.16666666666666607,1.0,0.0
1.094208701260585,0.2817307692307691,0.0,0.4711987359046166,0.75,0.0,1.0,-0.16666666666666607,1.0,0.0
1.1014555244344761,0.3423076923076922,0.0,0.6728434963729075,0.375,0.0,1.0,-0.16666666666666607,1.0,0.0
1.1087023476083673,0.3423076923076922,0.0,0.7258134022839915,0.5,0.0,1.0,-0.16666666666666607,1.0,0.0
1.1159491707822584,0.8999999999999998,0.0,0.7002082884435818,0.5,0.0,1.0,-0.16666666666666607,1.0,0.0
1.1231959939561496,0.3423076923076922,0.0,0.9445521798462959,0.375,0.0,1.0,-0.16666666666666607,1.0,0.0
1.1304428171300407,0.9999999999999999,0.0,0.629533864827982,0.75,0.0,1.0,-0.16666666666666607,1.0,0.0
1.1376896403039318,0.6749999999999999,0.0,0.6481361775479417,0.4375,0.0,1.0,-0.16666666666666607,1.0,0.0
1.144936463477823,0.9999999999999999,0.0,0.6907275730805136,0.75,0.0,1.0,-0.16666666666666607,1.0,0.0
1.152183286651714,0.6749999999999999,0.0,0.6433958198664076,0.75,0.0,1.0,-0.16666666666666607,1.0,0.0
1.1594301098256052,0.0,0.0,0.4977016447604665,0.3125,0.0,1.0,-0.16666666666666607,1.0,0.0
1.1666769329994964,0.9999999999999999,0.0,0.6940673705379563,0.5,0.0,1.0,-0.16666666666666607,1.0,0.0
1.1739237561733875,0.0,0.0,0.5481936364289286,0.4375,0.0,1.0,-0.16666666666666607,1.0,0.0
1.1811705793472786,0.9999999999999999,4.0,0.7455289808230976,0.75,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.1884174025211698,0.9999999999999999,4.0,0.5921496803849724,0.75,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.195664225695061,0.9999999999999999,4.0,0.5456798103856908,0.75,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.2029110488689523,0.9999999999999999,4.0,0.7331753214106147,0.75,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.2101578720428434,0.44999999999999996,4.0,0.6537025066436808,0.375,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.2174046952167346,0.9999999999999999,4.0,0.5604395604395602,0.6875,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.2246515183906257,0.9999999999999999,4.0,0.7703799468505341,-0.125,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.2318983415645168,0.3423076923076922,4.0,0.5233785822021115,-0.125,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.239145164738408,0.12499999999999989,4.0,0.42476477770595444,0.5,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.246391987912299,0.20288461538461533,4.0,0.7505207211089573,0.5,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.2536388110861902,0.20288461538461533,4.0,0.5728650434532785,0.5,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
1.2608856342600814,0.3423076923076922,4.0,0.5693456869927456,0.375,0.0,2.057377049180328,-0.33333333333333215,0.020547945205479756,-0.5
